image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0001.jpg,621,828,680,968,49,0.99141455,1080,1599
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0001.jpg,932,1222,987,1339,49,0.99858356,1080,1599
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0001.jpg,431,1196,491,1319,34,0.998656,1080,1599
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0001.jpg,125,794,185,937,34,0.99891365,1080,1599
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0001.jpg,925,547,983,676,33,0.9935091,1080,1599
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0001.jpg,614,180,670,295,33,0.9966185,1080,1599
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0001.jpg,442,557,501,666,6,0.997084,1080,1599
IMG_0001.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0001.jpg,138,166,200,291,6,0.9995833,1080,1599
IMG_0295.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0295.jpg,601,498,705,657,28,0.79239994,1200,1600
IMG_0295.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0295.jpg,838,1189,941,1370,28,0.94143903,1200,1600
IMG_0295.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0295.jpg,275,501,349,642,15,0.7945978,1200,1600
IMG_0295.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0295.jpg,410,480,504,651,9,0.6878095,1200,1600
IMG_0295.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0295.jpg,275,501,349,642,3,0.74794555,1200,1600
IMG_0296.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0296.jpg,466,427,558,552,15,0.51874447,1200,1600
IMG_0296.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0296.jpg,653,1139,809,1307,10,0.3693098,1200,1600
IMG_0296.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0296.jpg,668,469,795,624,10,0.8546115,1200,1600
IMG_0296.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0296.jpg,277,419,349,575,9,0.9048922,1200,1600
IMG_0350.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0350.jpg,453,395,532,511,33,0.52401155,1080,1599
IMG_0350.jpg,C:\Users\Lenovo\Desktop\s\soft-computing\src\data\test\IMG_0350.jpg,444,397,539,515,29,0.8545786,1080,1599
